iid,organization_name,description,cb_rank_(company),categories,headquarters_location,city,number_of_employees,coord,latitude,longitude,boundary,collection_date,founded_date,founded_date_precision,website,funding_status,last_funding_type,last_funding_amount_currency_(in_usd),similarweb__global_traffic_rank,similarweb__average_visits_(6_months),ipo_status
26785,.ART,.ART is a new top-level domain created for the international art and culture community. ,15588.0,Art,"London, England, United Kingdom",London,,"[51.50892899999999, -0.128299]",51.508928999999995,-0.128299,,2019-08-01,,,,,,,,,
26786,.E2,SEO Technology Provider,524608.0,"Data Mining, Search Engine, SEO","London, England, United Kingdom",London,,"[51.52813399999999, -0.06165119999999999]",51.528134,-0.061651199999999996,,2019-08-01,,,,,,,,,
26787,(In)Touch Network,(In)Touch Network develops and provides digital B2C solutions and fully-configured lifestyle services.,63407.0,"Apps, Coffee, E-Commerce, Electronics, Guides, iOS, Mobile, Music, Restaurants","London, England, United Kingdom",London,,"[51.4980073, -0.09979389999999999]",51.4980073,-0.09979389999999999,,2019-08-01,,,,,,,,,
26789,@Work Hubs,"@Work Hubs offers businesses and professionals with co-working facilities, infrastructure, and support services.",427047.0,"Commercial Real Estate, Coworking, Infrastructure","London, England, United Kingdom",London,,"[51.5265905, -0.1362699]",51.526590500000005,-0.13626989999999997,London Knowledge Quarter,2019-08-01,,,,,,,,,
26793,10 Management,10 Management is a London based agency. The agency specialises in both bookings and management.,37844.0,Public Relations,"London, England, United Kingdom",London,,"[51.52031530000001, -0.08178160000000001]",51.5203153,-0.08178160000000001,,2019-08-01,,,,,,,,,
26795,100 Club,"100 Club is an entertainment venue located in London, England that hosts live entertainment.",524567.0,"Gaming, Leisure, Music, Sports","London, England, United Kingdom",London,,"[51.516115, -0.1353423]",51.516115,-0.13534229999999997,,2019-08-01,,,,,,,,,
26797,100%Open,100%Open is a specialist open innovation agency that helps large organisations create value by innovating with others.,262704.0,Innovation Management,"London, England, United Kingdom",London,,"[51.521575, -0.08631799999999999]",51.521575,-0.08631799999999999,,2019-08-01,,,,,,,,,
26799,1000heads,Theyâ€™re The Word of Mouth People. They help brands to be more social,,Social Media,"London, England, United Kingdom",London,,"[51.51110610000001, -0.134204]",51.5111061,-0.134204,,2019-08-01,,,,,,,,,
26803,10Duke,Identity management and software licensing solutions that help you connect to your online customers and drive engagement and revenue.,118909.0,"Cyber Security, Enterprise Software, Identity Management, PaaS, SaaS, Software Engineering, Subscription Service","London, England, United Kingdom",London,,"[51.53771099999999, -0.140673]",51.537711,-0.140673,London Knowledge Quarter,2019-08-01,,,,,,,,,
26805,10x,10x is an award-winning data-driven innovation company. It creates the world's most remarkable products and services.,100168.0,"Big Data, Brand Marketing, Consulting, Innovation Management, Location Based Services, Machine Learning, Social Media Marketing","London, England, United Kingdom",London,,"[51.513326, -0.115521]",51.513326,-0.115521,,2019-08-01,,,,,,,,,
26806,10xbanking,10xbanking offers a digital banking platform that will transform the way financial services providers operate.,4716.0,"Banking, Financial Services","London, England, United Kingdom",London,,"[51.49663469999999, -0.1367481]",51.4966347,-0.1367481,,2019-08-01,,,,,,,,,
26807,11 Health,Ostom-iâ„¢ Alert Sensor helping patients like these and their families cope with managing their ostomy.,24082.0,"Health Care, Medical, Medical Device","London, England, United Kingdom",London,,"[51.52188229999999, -0.1651063]",51.521882299999994,-0.16510629999999998,,2019-08-01,,,,,,,,,
26808,11:FS,We build digital banks. Digital Banking is Only 1% Finished but we're there for the 99%.,66216.0,Financial Services,"London, England, United Kingdom",London,,"[51.51851399999999, -0.07295589999999998]",51.518514,-0.07295589999999999,,2019-08-01,,,,,,,,,
26809,110 Industries,"110 Industries is a gaming company that develops, publishes, and distributes video games for gaming consoles.",303263.0,Video Games,"London, England, United Kingdom",London,,"[51.516224, -0.08095600000000001]",51.516224,-0.080956,,2019-08-01,,,,,,,,,
26812,121 Group,"121 Group organises investor introduction and deal sourcing events for the natural resources, technology and property sectors, globally.",149237.0,Events,"London, England, United Kingdom",London,,"[51.58997569999999, -0.1698817]",51.589975700000004,-0.1698817,,2019-08-01,,,,,,,,,
26813,121 Rental,We are a hub for individuals to earn money on their vehicles and supply rental & lease vehicles to retail and business users.,60468.0,"Automotive, Leasing, Marketplace, Rental, Transportation","London, England, United Kingdom",London,,"[51.5500485, -0.182033]",51.550048499999995,-0.182033,,2019-08-01,,,,,,,,,
